Id,SalePrice
2537.0,262149.33839453326
2538.0,186487.36314491555
2539.0,187059.6789949796
2540.0,188316.17090503103
2541.0,177432.80628162448
2542.0,167205.30080944567
2543.0,107465.64512321888
2544.0,121890.82392588118
2545.0,141286.1549501944
2546.0,118832.19316410867
2547.0,141839.89477363008
2548.0,165041.3091087347
2549.0,149324.49555502704
2550.0,691169.4398415161
2551.0,135085.27081499982
2552.0,136595.62729422178
2553.0,70011.1009017363
2554.0,88307.77835174021
2555.0,99283.48178177315
2556.0,93730.27727074747
2557.0,108495.52633308177
2558.0,188126.53124404745
2559.0,159050.649647758
2560.0,181859.03721559176
2561.0,163463.2677731699
2562.0,178907.10465812695
2563.0,166621.89716833422
2564.0,204057.09868250496
2565.0,166303.05919660872
2566.0,172523.39800527447
2567.0,148343.18090664817
2568.0,221540.37286484207
2569.0,238240.612311317
2570.0,114215.02448449109
2571.0,198049.6812174135
2572.0,160312.92455573974
2573.0,224886.14563146175
2574.0,443551.930113818
2575.0,136814.53716104093
2576.0,168399.5514675608
2577.0,167984.56877323694
2578.0,57686.79572706774
2579.0,27914.865346464678
2580.0,82359.58267442847
2581.0,108920.32999166544
2582.0,112298.90624209784
2583.0,274192.52066898765
2584.0,162398.62822489475
2585.0,182700.25730039563
2586.0,206690.9667462645
2587.0,198351.83629280224
2588.0,153974.40875763178
2589.0,153231.59259029396
2590.0,194074.6567906608
2591.0,227887.60377441382
2592.0,214420.3582937261
2593.0,262631.5330971272
2594.0,192391.24407941557
2595.0,226285.1268426691
2596.0,273714.3875199334
2597.0,206103.4922856841
2598.0,286058.9651946161
2599.0,415872.48426927417
2600.0,63297.50345465646
2601.0,126037.79654457222
2602.0,75224.13504384796
2603.0,92580.21504370414
2604.0,85538.19996531645
2605.0,68876.08112141863
2606.0,133754.33055034594
2607.0,212819.92549129028
2608.0,186120.06294122885
2609.0,159756.31942979025
2610.0,107695.55906229618
2611.0,189521.98880731792
2612.0,156481.21257768373
2613.0,125626.060654753
2614.0,120146.2626602737
2615.0,162957.7113571976
2616.0,158048.2023123399
2617.0,193015.6735455111
2618.0,202291.9243710013
2619.0,202283.50762998813
2620.0,195227.8978141056
2621.0,178329.32837712357
2622.0,180071.6104481559
2623.0,233425.9470449878
2624.0,287913.25051641325
2625.0,291292.7599004194
2626.0,175667.81335173605
2627.0,192693.58609527897
2628.0,477404.6520843769
2629.0,512439.0862754631
2630.0,405914.4679995347
2631.0,455717.3531442052
2632.0,430598.37991650077
2633.0,318774.2265189317
2634.0,431148.9425121065
2635.0,132627.4555949486
2636.0,174574.62392915587
2637.0,185355.5405665933
2638.0,269358.39560483536
2639.0,198832.25219374022
2640.0,150153.71539133403
2641.0,103164.50946417532
2642.0,156949.38541367755
2643.0,110896.7394027015
2644.0,103989.13035724557
2645.0,110682.56222644995
2646.0,94651.38101050386
2647.0,101679.91598196689
2648.0,150403.57225123944
2649.0,156660.18332870083
2650.0,136635.27724473097
2651.0,137766.85224167595
2652.0,384181.3606957344
2653.0,263127.21698747145
2654.0,279702.109261408
2655.0,410838.77580892935
2656.0,342135.7004941893
2657.0,364123.94537560083
2658.0,346782.05964164436
2659.0,342739.8379740354
2660.0,372802.7911571169
2661.0,361498.2506914425
2662.0,385350.7942728094
2663.0,281838.52930746006
2664.0,308739.9824757936
2665.0,332686.8398788085
2666.0,297159.48047187086
2667.0,185188.5032800492
2668.0,188860.82849094225
2669.0,186242.50694618863
2670.0,267977.2950019005
2671.0,189815.57762046345
2672.0,199644.63315926958
2673.0,192498.84305255127
2674.0,188789.75215630594
2675.0,196215.3965287339
2676.0,192681.75258660677
2677.0,202382.54234236956
2678.0,230020.51593386498
2679.0,290192.072726132
2680.0,302491.88204413524
2681.0,415076.78636518435
2682.0,325202.59707230714
2683.0,494297.4743600263
2684.0,335993.2582878623
2685.0,350020.69432700204
2686.0,244053.91868576687
2687.0,295934.6318772407
2688.0,212802.79066872108
2689.0,221244.7800640578
2690.0,361858.07559460145
2691.0,199933.27292509668
2692.0,157898.9895524826
2693.0,207414.9031689111
2694.0,137383.22077836818
2695.0,202836.90725663106
2696.0,188104.42231812037
2697.0,184017.52979459392
2698.0,227592.23797760112
2699.0,158025.18193235865
2700.0,143665.37699106627
2701.0,141484.8868568266
2702.0,101393.99240392621
2703.0,118209.64848956221
2704.0,141971.6686068565
2705.0,107894.29785275843
2706.0,95565.8171785248
2707.0,105888.08972078969
2708.0,139281.94910198834
2709.0,107932.84853190847
2710.0,143378.37948188058
2711.0,161690.0561693461
2712.0,410717.7137848778
2713.0,161780.67419728765
2714.0,142418.21636536636
2715.0,171201.38978147355
2716.0,127309.68217894586
2717.0,187678.45311948087
2718.0,220537.80567385966
2719.0,157970.00840057863
2720.0,175056.297649969
2721.0,120673.35883241997
2722.0,155108.40554853634
2723.0,133407.86970666633
2724.0,118516.21090765006
2725.0,128868.69791947363
2726.0,136111.58702700643
2727.0,181643.11824562307
2728.0,187714.16333721473
2729.0,146085.7912800623
2730.0,148074.7891165322
2731.0,137253.36414842738
2732.0,145267.8093257976
2733.0,151029.19018690183
2734.0,112437.85874238575
2735.0,135320.24758546182
2736.0,129721.36554094742
2737.0,124205.10388002836
2738.0,130752.42433040251
2739.0,141705.80950538593
2740.0,138882.9958149764
2741.0,139524.87060030538
2742.0,161137.08581300348
2743.0,150817.1454722354
2744.0,166820.97599431698
2745.0,141649.73952988884
2746.0,140196.26823233825
2747.0,168593.76619813277
2748.0,125760.80599569844
2749.0,135700.82300007448
2750.0,117131.44291822321
2751.0,137286.53724141547
2752.0,178575.51371654647
2753.0,161020.93599477236
2754.0,223330.48843203986
2755.0,144643.4586225025
2756.0,90733.68245598173
2757.0,84470.17230894964
2758.0,84031.42783208459
2759.0,174157.65362047113
2760.0,131326.3651528462
2761.0,139954.31269605795
2762.0,129888.7578132163
2763.0,191899.49844899506
2764.0,149547.27534252184
2765.0,277735.13314830407
2766.0,125371.9628848558
2767.0,78237.88516582001
2768.0,123253.0575192977
2769.0,144813.30366389884
2770.0,133492.61766204739
2771.0,95410.0448004211
2772.0,87634.32568971242
2773.0,185125.32099820708
2774.0,155602.13796342316
2775.0,118623.03346848034
2776.0,150018.92757604213
2777.0,160704.05837664136
2778.0,117957.07151099935
2779.0,132846.47845118877
2780.0,99212.4059677386
2781.0,88036.48002609063
2782.0,97808.18148653302
2783.0,109645.09505174228
2784.0,135128.65887250274
2785.0,147869.1128761702
2786.0,60602.244508170406
2787.0,124737.72912888101
2788.0,68986.23193608026
2789.0,163996.4341114919
2790.0,96745.40452072176
2791.0,4646.641726128175
2792.0,87922.65036279662
2793.0,140020.10038266296
2794.0,102087.11041725136
2795.0,123424.4314624964
2796.0,105189.83753195137
2797.0,215070.68387147307
2798.0,96430.01429671026
2799.0,110521.08894223382
2800.0,70143.78917318257
2801.0,131748.28005112847
2802.0,129465.9319844154
2803.0,165349.7882918046
2804.0,119578.01075542101
2805.0,104648.33173419733
2806.0,75262.95775796531
2807.0,233136.0426957946
2808.0,162487.9277932142
2809.0,127336.26690988231
2810.0,125828.44613288948
2811.0,173589.67517085152
2812.0,174861.52771020902
2813.0,149714.49423761328
2814.0,154799.2761117093
2815.0,109042.38557642151
2816.0,213156.59423990117
2817.0,172819.64427707053
2818.0,122791.62418329332
2819.0,169293.44882115966
2820.0,139597.97327536752
2821.0,113819.2576744518
2822.0,166664.11550694623
2823.0,308442.0150920112
2824.0,179497.23480143037
2825.0,144036.98132800765
2826.0,138677.92092233605
2827.0,128331.20998196804
2828.0,240929.1920408667
2829.0,212736.70795727998
2830.0,208942.1370102933
2831.0,187425.680421846
2832.0,230969.4096538024
2833.0,325913.69914601045
2834.0,231448.98823827086
2835.0,234221.09009538346
2836.0,194533.7293042309
2837.0,158298.4949245589
2838.0,145098.69702276296
2839.0,174935.3698315107
2840.0,207115.03587535664
2841.0,201823.9607983512
2842.0,223748.4020526003
2843.0,160313.00251757295
2844.0,183736.5762245498
2845.0,132524.38749283727
2846.0,208118.66996261093
2847.0,230427.40560215444
2848.0,192824.20928234875
2849.0,195513.16921391583
2850.0,272730.9035379166
2851.0,206778.4466308126
2852.0,229707.4830868194
2853.0,227516.46774331306
2854.0,142600.98029711412
2855.0,200885.52325986035
2856.0,198711.2257278522
2857.0,190532.3847959597
2858.0,209095.25120989676
2859.0,84611.37584869785
2860.0,153439.35036227014
2861.0,120323.35052426974
2862.0,167458.76297621417
2863.0,142607.92157582182
2864.0,260112.12979260087
2865.0,141626.85381565476
2866.0,126991.99602294422
2867.0,96168.35547349893
2868.0,78923.80701122433
2869.0,79530.0992383794
2870.0,108827.81312796846
2871.0,64332.567041776725
2872.0,41382.896297427826
2873.0,79124.48255211639
2874.0,140762.90570518014
2875.0,110238.5603151687
2876.0,146092.87124264392
2877.0,156488.07421522972
2878.0,143611.0185762085
2879.0,132847.7342624216
2880.0,106994.38364626223
2881.0,147665.49890815385
2882.0,203746.5947421199
2883.0,206984.00268919824
2884.0,189843.62283836526
2885.0,190592.59924373135
2886.0,247760.0341824795
2887.0,112009.68424192118
2888.0,153281.5460753647
2889.0,36520.73099452036
2890.0,87989.78042992426
2891.0,150587.95344429777
2892.0,-6685.297314685304
2893.0,67896.89350549225
2894.0,-2355.925515059498
2895.0,345926.78072115616
2896.0,285796.29353490996
2897.0,228443.2322026753
2898.0,133639.71427521098
2899.0,211257.1404568049
2900.0,162834.49326745106
2901.0,237493.50001283118
2902.0,177710.94482709316
2903.0,301819.16582876584
2904.0,344764.23352231085
2905.0,83862.22140990396
2906.0,195742.820030772
2907.0,105472.40439920139
2908.0,125726.14384821302
2909.0,134183.3105222095
2910.0,72595.59184309037
2911.0,74220.61975794437
2912.0,164345.4062930973
2913.0,74413.99643267621
2914.0,58266.19227999949
2915.0,73175.35175323032
2916.0,85004.7414993504
2917.0,159292.29667943344
2918.0,108020.41584772884
2919.0,227024.4377420476
