Id,SalePrice
2735,135320.24758546182
2736,129721.36554094742
2737,124205.10388002836
2738,130752.42433040251
2739,141705.80950538593
2740,138882.9958149764
2741,139524.87060030538
2742,161137.08581300348
2743,150817.1454722354
2744,166820.97599431698
2745,141649.73952988884
2746,140196.26823233825
2747,168593.76619813277
2748,125760.80599569844
2749,135700.82300007448
2750,117131.44291822321
2751,137286.53724141547
2752,178575.51371654647
2753,161020.93599477236
2754,223330.48843203986
2755,144643.4586225025
2756,90733.68245598173
2757,84470.17230894964
2758,84031.42783208459
2759,174157.65362047113
2760,131326.3651528462
2761,139954.31269605795
2762,129888.7578132163
2763,191899.49844899506
2764,149547.27534252184
2765,277735.13314830407
2766,125371.9628848558
2767,78237.88516582001
2768,123253.0575192977
2769,144813.30366389884
2770,133492.61766204739
2771,95410.0448004211
2772,87634.32568971242
2773,185125.32099820708
2774,155602.13796342316
2775,118623.03346848034
2776,150018.92757604213
2777,160704.05837664136
2778,117957.07151099935
2779,132846.47845118877
2780,99212.4059677386
2781,88036.48002609063
2782,97808.18148653302
2783,109645.09505174228
2784,135128.65887250274
2785,147869.1128761702
2786,60602.244508170406
2787,124737.72912888101
2788,68986.23193608026
2789,163996.4341114919
2790,96745.40452072176
2791,4646.641726128175
2792,87922.65036279662
2793,140020.10038266296
2794,102087.11041725136
2795,123424.4314624964
2796,105189.83753195137
2797,215070.68387147307
2798,96430.01429671026
2799,110521.08894223382
2800,70143.78917318257
2801,131748.28005112847
2802,129465.9319844154
2803,165349.7882918046
2804,119578.01075542101
2805,104648.33173419733
2806,75262.95775796531
2807,233136.0426957946
2808,162487.9277932142
2809,127336.26690988231
2810,125828.44613288948
2811,173589.67517085152
2812,174861.52771020902
2813,149714.49423761328
2814,154799.2761117093
2815,109042.38557642151
2816,213156.59423990117
2817,172819.64427707053
2818,122791.62418329332
2819,169293.44882115966
2820,139597.97327536752
2821,113819.2576744518
2822,166664.11550694623
2823,308442.0150920112
2824,179497.23480143037
2825,144036.98132800765
2826,138677.92092233605
2827,128331.20998196804
2828,240929.1920408667
2829,212736.70795727998
2830,208942.1370102933
2831,187425.680421846
2832,230969.4096538024
2833,325913.69914601045
2834,231448.98823827086
2835,234221.09009538346
2836,194533.7293042309
2837,158298.4949245589
2838,145098.69702276296
2839,174935.3698315107
2840,207115.03587535664
2841,201823.9607983512
2842,223748.4020526003
2843,160313.00251757295
2844,183736.5762245498
2845,132524.38749283727
2846,208118.66996261093
2847,230427.40560215444
2848,192824.20928234875
2849,195513.16921391583
2850,272730.9035379166
2851,206778.4466308126
2852,229707.4830868194
2853,227516.46774331306
2854,142600.98029711412
2855,200885.52325986035
2856,198711.2257278522
2857,190532.3847959597
2858,209095.25120989676
2859,84611.37584869785
2860,153439.35036227014
2861,120323.35052426974
2862,167458.76297621417
2863,142607.92157582182
2864,260112.12979260087
2865,141626.85381565476
2866,126991.99602294422
2867,96168.35547349893
2868,78923.80701122433
2869,79530.0992383794
2870,108827.81312796846
2871,64332.567041776725
2872,41382.896297427826
2873,79124.48255211639
2874,140762.90570518014
2875,110238.5603151687
2876,146092.87124264392
2877,156488.07421522972
2878,143611.0185762085
2879,132847.7342624216
2880,106994.38364626223
2881,147665.49890815385
2882,203746.5947421199
2883,206984.00268919824
2884,189843.62283836526
2885,190592.59924373135
2886,247760.0341824795
2887,112009.68424192118
2888,153281.5460753647
2889,36520.73099452036
2890,87989.78042992426
2891,150587.95344429777
2892,-6685.297314685304
2893,67896.89350549225
2894,-2355.925515059498
2895,345926.78072115616
2896,285796.29353490996
2897,228443.2322026753
2898,133639.71427521098
2899,211257.1404568049
2900,162834.49326745106
2901,237493.50001283118
2902,177710.94482709316
2903,301819.16582876584
2904,344764.23352231085
2905,83862.22140990396
2906,195742.820030772
2907,105472.40439920139
2908,125726.14384821302
2909,134183.3105222095
2910,72595.59184309037
2911,74220.61975794437
2912,164345.4062930973
2913,74413.99643267621
2914,58266.19227999949
2915,73175.35175323032
2916,85004.7414993504
2917,159292.29667943344
2918,108020.41584772884
2919,227024.4377420476
