Id,SalePrice
2732,11.716781734521597
2733,11.927106534597767
2734,11.728371836229378
2735,11.801540178008743
2736,11.808881944621499
2737,11.70099256023045
2738,11.818748445542859
2739,11.914414793059413
2740,11.821848748553283
2741,11.807496663335561
2742,11.973203354590092
2743,11.912921582377868
2744,11.99730761603868
2745,11.847349125309437
2746,11.83737287742574
2747,11.90198086980273
2748,11.781426778580645
2749,11.786974960953685
2750,11.717155668926159
2751,11.834907682255013
2752,12.041095700294575
2753,11.913514117312157
2754,12.250477681120428
2755,11.894597832467337
2756,11.48786719247281
2757,11.197229243600368
2758,11.489956527326715
2759,11.992115218927523
2760,11.680888303100575
2761,11.811996054497929
2762,11.798954482050366
2763,12.143991616464398
2764,11.836980391354096
2765,12.552724464895801
2766,11.549919841867434
2767,11.39809682233642
2768,11.681390661621416
2769,11.770697951708717
2770,11.78922096441951
2771,11.537031060085955
2772,11.563366416093071
2773,12.072403121726161
2774,11.860700684520898
2775,11.555286254280812
2776,11.852698337289397
2777,12.020830833353855
2778,11.537949901886517
2779,11.665043426921125
2780,11.40752295654511
2781,11.496722921178941
2782,11.567180252743123
2783,11.515653038055333
2784,11.756972362306014
2785,11.869084163544557
2786,11.206707184812915
2787,11.673590918039347
2788,11.300503785030767
2789,12.020056432034847
2790,11.47089889438996
2791,11.370714414763073
2792,10.889050701900967
2793,11.522988560953301
2794,11.581902749964547
2795,11.660586212165626
2796,11.523415112399459
2797,12.19241919040513
2798,11.389962329625284
2799,11.468629546058555
2800,11.196316126261388
2801,11.600550075168984
2802,11.648714680533157
2803,11.975497565641497
2804,11.655447516755153
2805,11.427047258181002
2806,11.402443710252006
2807,12.259070664070595
2808,11.882995691572768
2809,11.762659187826527
2810,11.696875835877373
2811,11.98393371520132
2812,12.045739933552074
2813,11.988304201308244
2814,12.004198319502862
2815,11.444515083642592
2816,12.293877315721904
2817,12.075779900011428
2818,11.740694943340225
2819,12.124011715174795
2820,11.819523262078434
2821,11.59343843923215
2822,12.006550478067895
2823,12.736330151469234
2824,12.040993191072996
2825,11.783212471418569
2826,11.773838939607156
2827,11.76040337921812
2828,12.241897340068135
2829,12.316598528084542
2830,12.270676106168787
2831,12.03957560224368
2832,12.302898580653485
2833,12.593447238964593
2834,12.26377019048021
2835,12.288822487331796
2836,12.116574186262959
2837,11.958212466670165
2838,11.916541962217153
2839,12.093537423136858
2840,12.217873270301055
2841,12.18098602131143
2842,12.31161157371784
2843,11.903807816579192
2844,12.043897676013716
2845,11.776997931153543
2846,12.204714218113956
2847,12.305148124366642
2848,12.13270079138528
2849,12.160165031338748
2850,12.500307909965551
2851,12.1893843989371
2852,12.347743419032335
2853,12.357674819605581
2854,11.852503658116738
2855,12.182261890407341
2856,12.165333831518229
2857,12.12092871275266
2858,12.180551681258326
2859,11.559484965690515
2860,11.860120336421428
2861,11.623958565591277
2862,11.997211767418289
2863,11.721338443724127
2864,12.412958020947363
2865,11.818285246899793
2866,11.796431667813348
2867,11.713235424086484
2868,11.383090925008721
2869,11.41846127386477
2870,11.584861754042253
2871,11.310933817814346
2872,11.118355961739502
2873,11.48747571890526
2874,11.755848534489706
2875,11.619799820936423
2876,11.918521982358762
2877,11.922090882173901
2878,11.935322993748207
2879,11.758064348419795
2880,11.567585659218288
2881,11.913529897511536
2882,12.101057183546168
2883,12.195078692503737
2884,12.068844985475296
2885,12.091387618166914
2886,12.36805320313961
2887,11.477193904747267
2888,11.927165448997764
2889,11.079468877567761
2890,11.424415125260625
2891,11.798864701648748
2892,10.494537508892998
2893,10.96288256972833
2894,10.701116038198691
2895,12.723773289974616
2896,12.543487940276945
2897,12.221038961454491
2898,11.818032734288959
2899,12.196168154690689
2900,11.957093714264735
2901,12.26247067869678
2902,11.93933844172298
2903,12.650078356308805
2904,12.677526845426607
2905,11.295127066612915
2906,12.17364030004095
2907,11.548180211569838
2908,11.821600581975341
2909,11.858026196511556
2910,11.250412177776422
2911,11.325065164735692
2912,11.924141533722375
2913,11.306416308750961
2914,11.248806774616668
2915,11.309448497396495
2916,11.358607713830182
2917,11.95696850950701
2918,11.65635206736088
2919,12.291727660163144
